Id,class
425,5
426,9
427,3
428,3
429,9
430,2
431,9
432,9
433,9
434,9
435,3
436,9
437,10
438,9
439,3
440,9
441,9
442,6
443,3
444,9
445,9
446,0
447,6
448,5
449,5
450,6
451,5
452,0
453,9
454,10
455,9
456,9
457,5
458,9
459,3
460,9
461,3
462,3
463,5
464,5
465,3
466,9
467,9
468,5
469,9
470,9
471,5
472,0
473,10
474,9
475,10
476,5
477,0
478,6
479,9
480,10
481,5
482,9
483,3
484,6
485,3
486,9
487,6
488,5
489,2
490,3
491,9
492,9
493,10
494,6
495,10
496,9
497,9
498,10
499,9
500,5
501,5
502,9
503,9
504,3
505,5
506,3
507,7
508,9
509,3
510,9
511,10
512,10
513,9
514,10
515,10
516,9
517,7
518,9
519,9
520,9
521,9
522,10
523,3
524,9
525,3
526,3
527,9
528,10
529,5
530,9
531,5
532,5
533,5
534,2
535,9
536,3
537,5
538,9
539,5
540,5
541,9
542,9
543,9
544,6
545,10
546,10
547,10
548,5
549,10
550,10
551,3
552,10
553,9
554,9
555,9
556,10
557,9
558,9
559,9
560,3
561,5
562,9
563,2
564,10
565,9
566,5
567,9
568,9
569,9
570,3
571,9
572,6
573,9
574,9
575,9
576,9
577,9
578,10
579,3
580,3
581,9
582,9
583,9
584,3
585,9
586,5
587,9
588,10
589,3
590,3
591,6
592,8
593,9
594,3
595,9
596,9
597,9
598,6
599,5
600,0
601,7
602,9
603,9
604,5
605,6
606,9
607,9
608,5
609,3
610,9
611,2
612,5
613,5
614,5
615,5
616,3
617,6
618,3
619,5
620,9
621,10
622,6
623,9
624,5
625,9
626,9
627,5
628,9
629,9
630,9
631,5
632,3
633,9
634,9
635,9
636,9
637,3
638,9
639,9
640,9
641,9
642,9
643,0
644,3
645,10
646,5
647,9
648,10
649,5
650,3
651,5
652,3
653,9
654,3
655,3
656,10
657,5
658,10
659,5
660,9
661,9
662,5
663,3
664,10
665,5
666,5
667,10
668,4
669,9
670,5
671,9
672,9
673,10
674,9
675,10
676,9
677,9
678,2
679,9
680,3
681,2
682,10
683,9
684,10
685,9
686,9
687,10
688,9
689,5
690,3
691,9
692,3
693,3
694,9
695,6
696,5
697,8
698,10
699,9
700,5
701,10
702,7
703,9
704,9
705,3
706,3
707,2
708,3
709,9
710,6
711,3
712,10
713,9
714,2
715,8
716,3
717,5
718,8
719,9
720,9
721,5
722,5
723,3
724,9
725,3
726,10
727,9
728,9
729,9
730,9
731,10
732,9
733,5
734,9
735,5
736,5
737,9
738,3
739,9
740,3
741,9
742,9
743,9
744,9
745,10
746,9
747,9
748,6
749,9
750,9
751,9
752,9
753,9
754,10
755,9
756,0
757,10
758,10
759,5
760,8
761,5
762,3
763,9
764,5
765,5
766,5
767,3
768,9
769,2
770,10
771,5
772,9
773,10
774,0
775,10
776,5
777,5
778,10
779,9
780,9
781,9
782,7
783,9
784,5
785,9
786,9
787,3
788,3
789,9
790,0
791,9
792,10
793,2
794,3
795,10
796,5
797,5
798,5
799,3
800,9
801,3
802,0
803,9
804,9
805,2
806,10
807,10
808,3
809,2
810,10
811,0
812,5
813,5
814,6
815,9
816,10
817,9
818,3
819,3
820,10
821,10
822,9
823,9
824,10
825,5
826,9
827,5
828,5
829,3
830,9
831,3
832,10
833,10
834,9
835,5
836,5
837,9
838,9
839,5
840,9
841,5
842,9
843,10
844,10
845,3
846,9
847,5
848,10
849,4
850,9
851,9
852,3
853,3
854,7
855,9
856,3
857,6
858,10
859,7
860,4
861,10
862,3
863,3
864,10
865,3
866,0
867,3
868,9
869,6
870,9
871,10
872,5
873,10
874,9
875,0
876,10
877,9
878,9
879,6
880,9
881,3
882,5
883,5
884,3
885,10
886,9
887,10
888,9
889,9
890,10
891,9
892,9
893,10
894,9
895,9
896,3
897,9
898,9
899,9
900,0
901,5
902,9
903,10
904,3
905,9
906,0
907,10
908,9
909,0
910,10
911,10
912,10
913,5
914,9
915,10
916,9
917,5
918,10
919,3
920,6
921,3
922,5
923,0
924,5
925,9
926,10
927,3
928,3
929,3
930,2
931,10
932,0
933,7
934,3
935,9
936,5
937,9
938,9
939,0
940,3
941,9
942,3
943,3
944,3
945,9
946,9
947,9
948,10
949,2
950,9
951,9
952,3
953,7
954,9
955,9
956,5
957,9
958,9
959,9
960,10
961,10
962,3
963,9
964,5
965,5
966,6
967,9
968,9
969,3
970,6
971,3
972,9
973,9
974,2
975,10
976,5
977,10
978,9
979,5
980,9
981,6
982,3
983,9
984,5
985,3
986,5
987,3
988,9
989,3
990,8
991,9
992,10
993,5
994,6
995,5
996,2
997,9
998,5
999,5
1000,0
1001,9
1002,9
1003,9
1004,3
1005,9
1006,9
1007,9
1008,9
1009,7
1010,5
1011,3
1012,2
1013,3
1014,5
1015,6
1016,10
1017,9
1018,5
1019,10
1020,9
1021,9
1022,0
1023,6
1024,3
1025,0
1026,3
1027,5
1028,9
1029,9
1030,5
1031,10
1032,9
1033,9
1034,9
1035,5
1036,10
1037,9
1038,10
1039,5
1040,5
1041,9
1042,0
1043,10
1044,10
1045,10
1046,7
1047,10
1048,6
1049,5
1050,5
1051,3
1052,3
1053,9
1054,3
1055,9
1056,9
1057,3
1058,9
1059,5
1060,0
1061,10
1062,3
1063,9
1064,5
1065,9
1066,8
1067,10
1068,3
1069,3
1070,10
1071,9
1072,9
1073,9
1074,9
1075,9
1076,8
1077,9
1078,9
1079,9
1080,3
1081,10
1082,7
1083,9
1084,5
1085,10
1086,3
1087,6
1088,3
1089,9
1090,7
1091,10
1092,6
1093,10
1094,9
1095,0
1096,9
1097,9
1098,9
1099,9
1100,3
1101,5
1102,9
1103,9
1104,9
1105,6
1106,9
1107,5
1108,3
1109,8
1110,10
1111,10
1112,5
1113,9
1114,3
1115,9
1116,8
1117,5
1118,6
1119,9
1120,5
1121,10
1122,3
1123,10
1124,9
1125,3
1126,10
1127,5
1128,5
1129,9
1130,5
1131,6
1132,9
1133,5
1134,3
1135,6
1136,9
1137,3
1138,5
1139,9
1140,6
1141,5
1142,9
1143,2
1144,3
1145,9
1146,5
1147,10
1148,6
1149,5
1150,9
1151,5
1152,5
1153,9
1154,10
1155,3
1156,3
1157,5
1158,10
1159,9
1160,5
1161,8
1162,10
1163,10
1164,5
1165,3
1166,10
1167,5
1168,9
1169,10
1170,3
1171,6
1172,5
1173,9
1174,5
1175,9
1176,5
1177,9
1178,5
1179,5
1180,10
1181,5
1182,9
1183,3
1184,2
1185,9
1186,9
1187,7
1188,5
1189,8
1190,9
1191,5
1192,10
1193,9
1194,5
1195,10
1196,9
1197,3
1198,3
1199,9
1200,3
1201,5
1202,5
1203,9
1204,3
1205,5
1206,3
1207,9
1208,9
1209,2
1210,5
1211,9
1212,5
1213,9
1214,9
1215,9
1216,5
1217,9
1218,5
1219,3
1220,9
1221,0
1222,9
1223,10
1224,9
1225,9
1226,9
1227,9
1228,10
1229,5
1230,3
1231,9
1232,5
1233,5
1234,9
1235,5
1236,9
1237,9
1238,3
1239,0
1240,10
1241,9
1242,5
1243,9
1244,9
1245,10
1246,10
1247,10
1248,10
1249,9
1250,10
1251,3
1252,3
1253,6
1254,9
1255,5
1256,5
1257,0
1258,9
1259,5
1260,9
1261,9
1262,5
1263,10
1264,9
1265,5
1266,9
1267,9
1268,9
1269,3
1270,9
1271,3
1272,9
1273,9
1274,9
1275,10
1276,5
1277,0
1278,0
1279,9
1280,9
1281,3
1282,0
1283,5
1284,9
1285,9
1286,5
1287,9
1288,10
1289,5
1290,5
1291,9
1292,9
1293,5
1294,9
1295,0
1296,8
1297,5
1298,9
1299,3
1300,3
1301,10
1302,9
1303,7
1304,9
1305,5
1306,5
1307,3
1308,3
1309,6
1310,9
1311,9
1312,6
1313,5
1314,5
1315,5
1316,5
1317,9
1318,2
1319,3
1320,7
1321,5
1322,9
1323,9
1324,10
1325,10
1326,3
1327,3
1328,9
1329,3
1330,10
1331,10
1332,3
1333,3
1334,8
1335,5
1336,10
1337,2
1338,5
1339,4
1340,0
1341,9
1342,9
1343,10
1344,0
1345,9
1346,5
1347,9
1348,5
1349,9
1350,3
1351,5
1352,9
1353,9
1354,3
1355,10
1356,2
1357,6
1358,10
1359,3
1360,10
1361,5
1362,9
1363,9
1364,10
1365,5
1366,3
1367,9
1368,3
1369,9
1370,10
1371,6
1372,5
1373,10
1374,3
1375,3
1376,10
1377,9
1378,5
1379,7
1380,5
1381,9
1382,9
1383,9
1384,2
1385,10
1386,9
1387,3
1388,9
1389,9
1390,9
1391,5
1392,9
1393,10
1394,0
1395,6
1396,9
1397,0
1398,9
1399,3
1400,10
1401,10
1402,9
1403,9
1404,9
1405,9
1406,10
1407,9
1408,9
1409,9
1410,8
1411,10
1412,5
1413,8
1414,9
1415,5
1416,3
1417,9
1418,9
1419,9
1420,9
1421,3
1422,5
1423,10
1424,5
1425,3
1426,9
1427,10
1428,10
1429,3
1430,5
1431,8
1432,5
1433,3
1434,5
1435,10
1436,9
1437,9
1438,9
1439,9
1440,0
1441,9
1442,5
1443,10
1444,5
1445,3
1446,9
1447,9
1448,3
1449,3
1450,6
1451,9
1452,5
1453,10
1454,6
1455,3
1456,9
1457,10
1458,2
1459,9
1460,10
1461,9
1462,9
1463,9
1464,9
1465,9
1466,9
1467,7
1468,5
1469,5
1470,9
1471,10
1472,10
1473,3
1474,9
1475,5
1476,10
1477,10
1478,3
1479,0
1480,8
1481,5
1482,10
1483,5
1484,10
1485,2
1486,8
1487,10
1488,6
1489,9
1490,5
1491,10
1492,6
1493,3
1494,6
1495,10
1496,9
1497,2
1498,5
1499,10
1500,6
1501,10
1502,9
1503,10
1504,9
1505,5
1506,3
1507,9
1508,9
1509,3
1510,9
1511,9
1512,9
1513,8
1514,9
1515,2
1516,9
1517,5
1518,9
1519,5
1520,9
1521,10
1522,5
1523,9
1524,5
1525,3
1526,9
1527,3
1528,5
1529,0
1530,5
1531,5
1532,0
1533,3
1534,3
1535,10
1536,10
1537,4
1538,9
1539,5
1540,9
1541,5
1542,9
1543,5
1544,0
1545,10
1546,9
1547,7
1548,10
1549,3
1550,10
1551,9
1552,9
1553,5
1554,9
1555,9
1556,9
1557,9
1558,9
1559,9
1560,3
1561,7
1562,9
1563,3
1564,9
1565,10
1566,5
1567,5
1568,9
1569,3
1570,9
1571,9
1572,3
1573,10
1574,9
1575,5
1576,9
1577,10
1578,3
1579,9
1580,5
1581,9
1582,9
1583,5
1584,5
1585,6
1586,2
1587,2
1588,9
1589,9
1590,9
1591,6
1592,9
1593,10
1594,9
1595,9
1596,9
1597,3
1598,9
1599,2
1600,2
1601,2
1602,5
1603,8
1604,0
1605,8
1606,5
1607,7
1608,9
1609,0
1610,5
1611,10
1612,9
1613,9
1614,9
1615,10
1616,10
1617,3
1618,3
1619,9
1620,9
1621,9
1622,9
1623,10
1624,3
1625,3
1626,10
1627,10
1628,8
1629,9
1630,0
1631,10
1632,6
1633,8
1634,9
1635,5
1636,9
1637,9
1638,3
1639,9
1640,10
1641,9
1642,9
1643,5
1644,9
1645,2
1646,10
1647,9
1648,9
1649,5
1650,9
1651,5
1652,3
1653,5
1654,5
1655,9
1656,9
1657,9
1658,10
1659,9
1660,5
1661,9
1662,9
1663,9
1664,9
1665,3
1666,10
1667,3
1668,9
1669,10
1670,5
1671,5
1672,9
1673,6
1674,9
1675,9
1676,10
1677,5
1678,5
1679,5
1680,5
1681,9
1682,9
1683,10
1684,5
1685,9
1686,10
1687,5
1688,2
1689,5
1690,9
1691,10
1692,10
1693,5
1694,5
1695,9
1696,9
1697,9
1698,2
1699,5
1700,10
1701,9
1702,10
1703,10
1704,3
1705,9
1706,5
1707,2
1708,9
1709,9
1710,3
1711,5
1712,10
1713,5
1714,0
1715,10
1716,5
1717,9
1718,9
1719,5
1720,6
1721,3
1722,9
1723,0
1724,8
1725,9
1726,2
1727,9
1728,5
1729,9
1730,9
1731,10
1732,5
1733,5
1734,3
1735,9
1736,10
1737,5
1738,9
1739,9
1740,0
1741,10
1742,9
1743,3
1744,9
1745,5
1746,9
1747,9
1748,9
1749,5
1750,9
1751,8
1752,9
1753,10
1754,9
1755,10
1756,9
1757,9
1758,9
1759,3
1760,9
1761,9
1762,9
1763,8
1764,3
1765,6
1766,3
1767,10
1768,5
1769,6
1770,10
1771,9
1772,9
1773,10
1774,3
1775,9
1776,5
1777,3
1778,5
1779,6
1780,9
1781,9
1782,5
1783,9
1784,5
1785,3
1786,0
1787,9
1788,9
1789,0
1790,5
1791,9
1792,3
1793,5
1794,3
1795,6
1796,3
1797,9
1798,9
1799,3
1800,10
1801,9
1802,3
1803,5
1804,9
1805,5
1806,9
1807,5
1808,10
1809,10
1810,5
1811,9
1812,9
1813,5
1814,3
1815,9
1816,10
1817,9
1818,3
1819,9
1820,3
1821,10
1822,9
1823,9
1824,1
1825,10
1826,9
1827,5
1828,9
1829,3
1830,10
1831,9
1832,3
1833,5
1834,5
1835,9
1836,2
1837,9
1838,9
1839,6
1840,3
1841,3
1842,9
1843,9
1844,10
1845,10
1846,0
1847,9
1848,5
1849,3
1850,5
1851,9
1852,5
1853,9
1854,8
1855,0
1856,9
1857,5
1858,9
1859,5
1860,9
1861,6
1862,3
1863,3
1864,0
1865,10
1866,5
1867,3
1868,9
1869,9
1870,9
1871,9
1872,2
1873,3
1874,5
1875,6
1876,9
1877,3
1878,5
1879,3
1880,6
1881,3
1882,9
1883,5
1884,5
1885,9
1886,2
1887,9
1888,10
1889,9
1890,9
1891,3
1892,9
1893,3
1894,10
1895,10
1896,8
1897,0
1898,10
1899,9
1900,3
1901,5
1902,3
1903,9
1904,8
1905,9
1906,9
1907,3
1908,7
1909,0
1910,10
1911,9
1912,10
1913,9
1914,10
1915,10
1916,3
1917,9
1918,5
1919,5
1920,10
1921,10
1922,10
1923,0
1924,9
1925,9
1926,9
1927,9
1928,9
1929,10
1930,9
1931,9
1932,9
1933,6
1934,5
1935,9
1936,7
1937,10
1938,3
1939,9
1940,9
1941,0
1942,9
1943,10
1944,5
1945,5
1946,9
1947,9
1948,5
1949,9
1950,10
1951,10
1952,0
1953,5
1954,0
1955,3
1956,3
1957,9
1958,8
1959,9
1960,9
1961,8
1962,9
1963,10
1964,5
1965,10
1966,9
1967,9
1968,10
1969,10
1970,9
1971,9
1972,9
1973,5
1974,5
1975,5
1976,10
1977,3
1978,9
1979,3
1980,2
1981,8
1982,9
1983,3
1984,1
1985,5
1986,9
1987,9
1988,3
1989,9
1990,9
1991,6
1992,5
1993,9
1994,9
1995,3
1996,9
1997,9
1998,9
1999,3
2000,6
2001,6
2002,9
2003,9
2004,6
2005,8
2006,5
2007,9
2008,7
2009,4
2010,9
2011,9
2012,5
2013,10
2014,8
2015,5
2016,2
2017,5
2018,3
2019,9
2020,5
2021,9
2022,3
2023,5
2024,5
2025,10
2026,9
2027,9
2028,5
2029,2
2030,9
2031,9
2032,5
2033,5
2034,3
2035,10
2036,9
2037,9
2038,9
2039,5
2040,10
2041,9
2042,9
2043,0
2044,9
2045,9
2046,3
2047,9
2048,2
2049,10
2050,10
2051,9
2052,9
2053,5
2054,9
2055,9
2056,5
2057,10
2058,9
2059,9
2060,0
2061,9
2062,9
2063,9
2064,9
2065,8
2066,9
2067,5
2068,9
2069,3
2070,5
2071,10
2072,5
2073,3
2074,3
2075,6
2076,9
2077,5
2078,9
2079,8
2080,10
2081,9
2082,5
2083,9
2084,3
2085,9
2086,5
2087,10
2088,6
2089,2
2090,9
2091,5
2092,9
2093,9
2094,9
2095,3
2096,9
2097,9
2098,9
2099,9
2100,9
2101,9
2102,9
2103,3
2104,9
2105,9
2106,3
2107,9
2108,5
2109,9
2110,9
2111,3
2112,9
2113,9
2114,10
2115,9
2116,9
2117,10
2118,10
2119,5
2120,5
2121,10
2122,9
2123,7
2124,10
2125,8
2126,5
2127,9
2128,9
2129,3
2130,3
2131,3
2132,10
2133,6
2134,3
2135,5
2136,10
2137,9
2138,9
2139,9
2140,2
2141,9
2142,6
2143,3
2144,9
2145,10
2146,9
2147,6
2148,0
2149,9
2150,5
2151,9
2152,9
2153,10
2154,5
2155,9
2156,5
2157,9
2158,5
2159,10
2160,6
2161,5
2162,9
2163,9
2164,10
2165,9
2166,9
2167,0
2168,5
2169,10
2170,3
2171,8
2172,3
2173,0
2174,10
2175,10
2176,5
2177,9
2178,9
2179,0
2180,9
2181,3
2182,9
2183,3
2184,5
2185,6
2186,5
2187,3
2188,2
2189,5
2190,3
2191,2
2192,5
2193,3
2194,9
2195,10
2196,9
2197,9
2198,9
2199,3
2200,5
2201,5
2202,3
2203,10
2204,6
2205,5
2206,3
2207,9
2208,9
2209,5
2210,9
2211,0
2212,6
2213,9
2214,6
2215,3
2216,3
2217,9
2218,9
2219,6
2220,5
2221,3
2222,5
2223,10
2224,10
2225,3
2226,10
2227,7
2228,3
2229,9
2230,2
2231,2
2232,5
2233,9
2234,6
2235,9
2236,9
2237,9
2238,10
2239,5
2240,6
2241,6
2242,0
2243,10
2244,3
2245,9
2246,3
2247,9
2248,9
2249,5
2250,9
2251,3
2252,9
2253,9
2254,9
2255,10
2256,9
2257,6
2258,9
2259,5
2260,9
2261,9
2262,9
2263,10
2264,9
2265,9
2266,9
2267,8
2268,9
2269,5
2270,9
2271,9
2272,5
2273,5
2274,9
2275,3
2276,5
2277,5
2278,9
2279,3
2280,6
2281,5
2282,9
2283,10
2284,9
2285,9
2286,5
2287,9
2288,9
2289,9
2290,5
2291,9
2292,10
2293,5
2294,9
2295,9
2296,10
2297,9
2298,9
2299,10
2300,6
2301,10
2302,0
2303,0
2304,9
2305,10
2306,3
2307,9
2308,2
2309,3
2310,5
2311,3
2312,0
2313,10
2314,0
2315,9
2316,5
2317,10
2318,8
2319,10
2320,10
2321,9
2322,10
2323,5
2324,5
2325,10
2326,5
2327,3
2328,3
2329,3
2330,9
2331,3
2332,9
2333,3
2334,10
2335,5
2336,10
2337,5
2338,10
2339,6
2340,9
2341,0
2342,0
2343,2
2344,8
2345,9
2346,9
2347,10
2348,3
2349,6
2350,3
2351,10
2352,0
2353,2
2354,9
2355,8
2356,10
2357,6
2358,9
2359,0
2360,9
2361,5
2362,5
2363,3
2364,2
2365,9
2366,5
2367,9
2368,3
2369,9
2370,6
2371,10
2372,3
2373,10
2374,5
2375,2
2376,2
2377,3
2378,3
2379,5
2380,9
2381,10
2382,9
2383,9
2384,9
2385,9
2386,5
2387,10
2388,6
2389,3
2390,6
2391,0
2392,3
2393,5
2394,9
2395,5
2396,3
2397,10
2398,9
2399,5
2400,10
2401,9
2402,9
2403,9
2404,6
2405,4
2406,3
2407,10
2408,9
2409,10
2410,8
2411,9
2412,9
2413,3
2414,10
2415,9
2416,8
2417,9
2418,9
2419,10
2420,5
2421,9
2422,10
2423,5
2424,9
2425,10
2426,9
2427,3
2428,5
2429,3
2430,5
2431,10
2432,3
2433,9
2434,9
2435,3
2436,5
2437,9
2438,10
2439,2
2440,5
2441,7
2442,6
2443,5
2444,10
2445,9
2446,3
2447,10
2448,5
2449,5
2450,5
2451,5
2452,9
2453,3
2454,2
2455,9
2456,5
2457,7
2458,3
2459,5
2460,9
2461,9
2462,9
2463,5
2464,9
2465,3
2466,7
2467,9
2468,9
2469,6
2470,9
2471,9
2472,9
2473,3
2474,10
2475,0
2476,9
2477,6
2478,6
2479,3
2480,9
2481,0
2482,9
2483,5
2484,5
2485,9
2486,9
2487,9
2488,5
2489,9
2490,8
2491,9
2492,9
2493,9
2494,5
2495,9
2496,9
2497,10
2498,3
2499,3
2500,9
2501,9
2502,3
2503,10
2504,9
2505,5
2506,9
2507,5
2508,8
2509,5
2510,10
2511,9
2512,9
2513,9
2514,9
2515,9
2516,10
2517,9
2518,5
2519,9
2520,2
2521,8
2522,10
2523,3
2524,9
2525,9
2526,9
2527,9
2528,3
2529,3
2530,5
2531,0
2532,3
2533,9
2534,9
2535,9
2536,10
2537,3
2538,3
2539,6
2540,9
2541,7
2542,10
2543,5
2544,5
2545,0
2546,0
2547,9
2548,3
2549,10
2550,2
2551,3
2552,10
2553,3
2554,9
2555,9
2556,10
2557,5
2558,9
2559,5
2560,9
2561,6
2562,10
2563,9
2564,9
2565,9
2566,5
2567,9
2568,10
2569,9
2570,8
2571,3
2572,7
2573,0
2574,5
2575,9
2576,3
2577,9
2578,5
2579,9
2580,9
2581,9
2582,5
2583,3
2584,9
2585,6
2586,9
2587,9
2588,5
2589,10
2590,9
2591,7
2592,5
2593,7
2594,6
2595,0
2596,6
2597,10
2598,5
2599,4
2600,9
2601,9
2602,9
2603,5
2604,10
2605,9
2606,9
2607,3
2608,5
2609,10
2610,9
2611,9
2612,9
2613,3
2614,0
2615,3
2616,5
2617,9
2618,9
2619,8
2620,3
2621,9
2622,9
2623,9
2624,10
2625,10
2626,9
2627,0
2628,9
2629,10
2630,9
2631,9
2632,5
2633,9
2634,10
2635,5
2636,3
2637,5
2638,2
2639,7
2640,5
2641,9
2642,10
2643,9
2644,6
2645,10
2646,3
2647,3
2648,6
2649,2
2650,9
2651,7
2652,9
2653,9
2654,6
2655,9
2656,10
2657,4
2658,9
2659,6
2660,8
2661,10
2662,2
2663,1
2664,9
2665,8
2666,8
2667,5
2668,9
2669,5
2670,8
2671,5
2672,10
2673,9
2674,9
2675,9
2676,9
2677,5
2678,9
2679,5
2680,9
2681,9
2682,9
2683,10
2684,9
2685,9
2686,5
2687,9
2688,9
2689,9
2690,10
2691,3
2692,9
2693,9
2694,5
2695,5
2696,3
2697,5
2698,9
2699,9
2700,9
2701,9
2702,9
2703,9
2704,9
2705,9
2706,0
2707,7
2708,9
2709,3
2710,9
2711,10
2712,5
2713,9
2714,5
2715,7
2716,9
2717,0
2718,7
2719,10
2720,6
2721,3
2722,3
2723,10
2724,5
2725,9
2726,9
2727,6
2728,3
2729,9
2730,5
2731,8
2732,9
2733,9
2734,0
2735,6
2736,3
2737,9
2738,3
2739,3
2740,9
2741,3
2742,10
2743,9
2744,9
2745,3
2746,10
2747,9
2748,5
2749,9
2750,3
2751,3
2752,9
2753,5
2754,10
2755,5
2756,10
2757,9
2758,10
2759,9
2760,9
2761,6
2762,2
2763,3
2764,9
2765,3
2766,5
2767,9
2768,10
2769,5
2770,0
2771,9
2772,10
2773,9
2774,9
2775,9
2776,5
2777,5
2778,9
2779,9
2780,9
2781,5
2782,9
2783,10
2784,3
2785,5
2786,5
2787,10
2788,9
2789,9
2790,9
2791,5
2792,10
2793,3
2794,5
2795,9
2796,10
2797,5
2798,9
2799,9
2800,9
2801,9
2802,5
2803,7
2804,0
2805,9
2806,9
2807,9
2808,10
2809,8
2810,6
2811,9
2812,5
2813,2
2814,2
2815,9
2816,3
2817,9
2818,5
2819,10
2820,9
2821,8
2822,9
2823,5
2824,10
2825,10
2826,9
2827,9
2828,9
2829,5
2830,5
2831,10
2832,9
2833,5
2834,5
2835,9
2836,9
2837,9
2838,0
2839,6
2840,9
2841,9
2842,9
2843,9
2844,9
2845,2
2846,9
2847,9
2848,9
2849,9
2850,9
2851,9
2852,7
2853,5
2854,8
2855,10
2856,10
2857,9
2858,10
2859,3
2860,5
2861,0
2862,9
2863,6
2864,9
2865,5
2866,3
2867,10
2868,10
2869,9
2870,5
2871,10
2872,5
2873,5
2874,3
2875,8
2876,9
2877,5
2878,2
2879,3
2880,9
2881,5
2882,9
2883,5
2884,5
2885,0
2886,3
2887,5
2888,9
2889,5
2890,10
2891,9
2892,3
2893,9
2894,10
2895,10
2896,10
2897,8
2898,9
2899,9
2900,8
2901,0
2902,9
2903,3
2904,2
2905,9
2906,5
2907,6
2908,9
2909,5
2910,9
2911,3
2912,3
2913,7
2914,2
2915,8
2916,2
2917,10
2918,9
2919,9
2920,9
2921,9
2922,7
2923,3
2924,5
2925,9
2926,5
2927,5
2928,8
2929,9
2930,9
2931,3
2932,5
2933,3
2934,10
2935,10
2936,0
2937,1
2938,3
2939,10
2940,5
2941,10
2942,9
2943,0
2944,3
2945,10
2946,9
2947,9
2948,9
2949,10
2950,9
2951,8
2952,4
2953,3
2954,9
2955,6
2956,9
2957,9
2958,10
2959,3
2960,3
2961,9
2962,9
2963,10
2964,5
2965,10
2966,9
2967,9
2968,5
2969,9
2970,10
2971,3
2972,0
2973,9
2974,9
2975,6
2976,9
2977,7
2978,10
2979,5
2980,2
2981,6
2982,9
2983,10
2984,6
2985,5
2986,5
2987,3
2988,9
2989,5
2990,2
2991,6
2992,2
2993,9
2994,9
2995,9
2996,10
2997,9
